texts,labels,sentiment,emotion,label
"In my opinion, a good documentary - especially one dealing with controversial political issues - should be informative and as unbiased as possible. The point should be revealing the truth. This means, in particular, having among the interviewees experts on the subject and representatives of all sides. This film is a failure in this regard. Most of the interviews included in this film consist of ""men off the street"" expounding on the question of peace in the Holy Land. The wall itself, the supposed subject of the film, is given no serious treatment at all. For most of the interviews, the interviewer simply waits to be approached and asks general questions such as ""what do you think of the wall?"" - she does not approach random people near the wall and ask them how they have been directly affected by it. Outside of one interviewee, the Israeli general in charge of the wall's construction, we have no ""experts"" on the subject to provide us with the wall's context (e.g. how and when the project began, whether it has been successful, which groups are for and which against the project, etc.)<br /><br />Outside of the interviews, a very large portion of the film consists of extended shots of uneventful scenes, such as head-on shots of the wall, construction of the wall, and people getting off a bus. These shots take up far too much time, in my opinion. It's nice to see what the wall looks like, but the 20-30 minutes of head-on filming of the wall (and only the wall) are excessive. Clearly, these shots (accompanied by Arabic music that conveys a sense of mourning) are included for the sole purpose of arousing in viewers feelings of loathing for the wall.",0,negative,anger,negative
"Yes, at times ""Unconditional Love"" overwhelms as it bounces -- no, as it ricochets -- from one story element to another in the most unconventional use of thematic elements and characters. In fact, it wasn't until I watched the film for the second time that I began to understand what I think P.J. Hogan might have been attempting to do with this quirky, unconventional flick. Perhaps the entire film itself is a metaphor for the unconditional love for which Grace (Kathy Bates) yearns and describes in the later part of the film. Grace insists that unconditional love is just that, without condition and without qualification. So I watched ""Unconditional Love"" again with that in mind. I laughed much more than I did the first time, I became more involved with the characters, I began to understand the, at times, absurd turns the story takes. The performances are often over the top but no more than they need to be to fit Hogan's weird and whacky vision, a vision which moved me to tears, yearning and outbursts of side-splitting laughter. Yes, Hogan is asking a great deal of his audience. But I for one have come to truly love his film -- unconditionally.",1,positive,love,positive
This is just a very bad film. Miles looks as if she is in pain during the sex scenes and the acting is wooden. It also drags on slowly and never really finds a point to it all. One of the worst films that I have ever seen!,0,negative,disappointment,negative
"Even by the standards of most B-movies, this movie is by far the worst I've ever seen. The graphics are so poor that a man in a monster suit looks more realistic. the ocean water effects are especially laughable, including the one scene where they board the mini-sub, and the ""water"" looks like its frozen in place. The problems with this film are so numerous that I'll just stop here with the details. needless to say, I kid you not when I say that even Uwe Toilet Boll himself could do a better job. Avoid this movie at all cost, there are other B grade movies out there that, despite being horrible, are at least a good way of passing the time by.",0,negative,disgust,negative
"Have you ever wondered why these guys -- Seagal, Stallone, Willis, et al -- manage to survive all those gunfights in which they're outnumbered? I think I've got it figured out. The enemies always miss, and the hero doesn't.<br /><br />Here, Seagal has a pistol and outshoots a half dozen heavies firing at him from a few feet away. One of the heavies has a shotgun. Or maybe two of them have. It doesn't really matter. There could be a thousand shotguns blasting away at him and Seagal would still emerge with his ponytail intact.<br /><br />And when it comes to mano a mano combat -- forget it. The evildoers may or may not be armed with swords or knives or blunt object but Seagal, with his skill in aikido or tempura or sushido or play-do or whatever it is, brushes them aside with a few dismissive blows. Not only is he a master of these outré skills but his physical strength is Herculean. More than once he snaps somebody's long bones as easily as we would break a toothpick. One he breaks a guy's SPINE over his knee.<br /><br />I'll tell you something. (I'm getting into the spirit of the film here because Seagal uses that line, ""I'll tell you something,"" several times, along with, ""What's that supposed to mean?"") These guys are fully deserving of extinction in any good Xenophobe's handbook. They are all black, speak with unintelligible Jah-MAY-can accents, wear dreadlocks that look in dire need of a shampoo, they torture and murder with aplomb, and -- here's the worst part. They're unchristian. That's right. They practice voodoo.<br /><br />Actually the voodoo element comes close to being the most interesting element of the film. They got the constituents of the ritual pretty well -- cigar smoke, rum spitting, the sacrificial chicken. They only left out the possession dance in which the spirit rides the dancer. They should have read Metraux on voodoo.<br /><br />Otherwise the plot adheres to the usual conventions. What was done to Jaqueline Bissett by the voodoo-practitioners in ""The Deep"" is done here to a friend of Seagal's. What was done to John Wayne when he was stuck between trucks in ""McQ"" is done here to Seagal himself. At the movie's very opening, when Seagal makes a brief speech about having seen too much pointless violence in his DEA career so he's now happily retired, and when we are introduced to his friends and family, I tried to keep track of his affiliates to see if I could pick out which ones would be horribly murdered or maimed to generate his quest for revenge.<br /><br />The acting doesn't really require much comment. But Charles, the Jamaican cop, played by Tom Wright, is really pretty good. Wright has considerable range. Here, he's an associate of dubious allegiance, rather sinister. But in ""The Pentagon Wars"" he has a comic part that he underplays perfectly.<br /><br />The Jamaicans never flew as movie villains. I don't know why exactly. It's a small movie market. And if you go to Jamaica stick to Montego Bay. However, if you want to see Jamaican voodoo drug dealers as heavies, and if you're in the mood for another typical-standard action flick, this should be a satisfying view.",0,positive,excitement,negative
"Deepa Mehta, Arundhati Roy and a host of other so called intellectuals get the title of intellectuals because of the fact that they love portraying India and hinduism in a bad light...and Deepa Mehta makes her money from it anyway. Anyway Hindus are too gentle or scared to protest the way muslims protest so anybody can take any liberties with Hinduism. And it is a fact that during the 1930's women in the west were also illtreated when they were widowed...just that nobody likes to point out anything bad about the west or anything other than India and Hindus. She paints an inncorrect portrayal of India and the situation of widows there. Nowhere is it mentioned that child marriage is illegal. She ended the movie saying there are 34 million widows in India. Of course among a billion people, there will be that many widows. But how many are living life she has depicted in the movie?? Deepa Mehta finally is selling India and poverty to make dollars. How pathetic....",0,negative,anger,negative
"So many bad reviewers, it made me wonder, what people are thinking while watching a simple flick made by a quite bad director??? Did you all expected a super-hit flawless movie?? No way, you already can see, Raj Kumar Kohli loves multi-starrer movies... All of his earlier works where multi-starrers, but no one was flawless. Take the first Jaani Dushman for instance, so many flaws, but still good fun. Anyways sticking to the movie, the movie Jaani Dushman is a Hindi fantasy film about a snake, who can take any form (Armaan (Munish) Kohli) which takes revenge for the suicide of its lover (Manisha Koirala) on the people who caused it. Its quite good, with a great star-cast. But i think it could have been much much better. For instance, take the script, can't say its flawless. For example Take the ages:<br /><br />Do 40-48 yrs old still study in university??<br /><br />There are many many more, i won't list more, but there are dozen more. A solid 5.5 is good for this one.<br /><br />**.75",0,negative,disappointment,negative
"I honestly have to say that A CAT IN THE BRAIN is one of the most fun and unintentionally hilarious films I've ever seen. This film is packed with stupid dialog, ridiculous scenes, and a self-involving plot, starring legendary horror director Lucio Fulci himself.<br /><br />The threadbare story-line is about an aging director (Fulci, who is also named Lucio Fulci in the film...)who is starting to go nuts and hallucinate because of all the vicious things he's put down in film over the past many years. He goes to a shrink who hypnotizes Fulci, and tells him that he will believe himself to be a killer, but that the shrink will actually be the one doing the killing. The rest of the film is made up of shots from the ""film"" that Fulci is directing during all this action, scenes of the shrink killing people all-the-while grinning like a f!cking moron, and some of Fulci's hallucination sequences. Oh, and a few tits thrown in for good measure as well...<br /><br />A CAT IN THE BRAIN is completely over-top-and ridiculous in every sense. The gore is classic Fulci - nasty and strong with some really decent scenes. The chainsaw sectioning of a female corpse is pretty cool, as is the chainsaw beheading of a small boy. Lots of stabbings, gougings and other cool kill-scenes make this one a pretty non-stop bloodbath. The ridiculous dialog (LICK IT!!!!LICK IT!!!), as well as some of the insanely goofy scenes (the Nazi orgy, the opera singing slap-fest and the running down of an innocent hippy come easily to mind...) make this one fun as hell. Not nearly as dark as some of Fulci's other films - CAT is more of a self-indulgent horror/comedy that if it wasn't meant to be funny, is actually kind of sad. I say to grab a fifth of cheap bourbon and settle in to this one. I watched CAT with a few friends and we laughed the entire time. THIS is the feel-good movie of the summer...Recommended 8/10",1,positive,joy,positive
"We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it. This is a haunting tale of loneliness & missed connection in which the longing for intimacy conflicts with our fear of revealing too much about ourselves to another. The three leads (Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo) are all excellent and the dynamic between them is very surprising. <br /><br />After all the movies which devalue older women, it's wonderful to see Flavia (who is a law professor at a university in Rome) presented as beautiful & sensual as well as seductive & powerful. We're conditioned to believe that when a younger woman enters 'the mix,' the older woman will become jealous of the younger woman, the man will leave the older woman for the younger woman, etc, etc. In this film, however, emotional truth is considerably more complex. Highly recommended.",1,positive,admiration,positive
"Ah yet another Seagal movie.In no less than a few mere months arrive to populate the video store shelves.As bad as Submerged?No.But that is not saying much.Like perfume on a pig.<br /><br />Seagal is professional thief who wants to quit,but goes for one last job only to be double-crossed by his boss.He lands in Prison and is befriended by a Gangster who helps him to break out and seek payback.<br /><br />Its good to see Seagal finally not playing an agent,cop,or what he usually plays.We actually get a USA Location in Las Vegas it seems. Then an eastern European territory as usual. There is no wire-Fu either here.Don Fauntleroy does an okay job.<br /><br />However most of the action and fight scenes with Stevie are clearly doubles.Scenes from other movies,a lack of realism and logic in even tiniest situation.Seagal and Treech make a so-so team inspiring(unintentional) laughs one minute.Sighs the rest.<br /><br />Several notable faces turn up to slum it.. sleepy Kevin Tighe is a long way from his emergency days.Nick Mancuso shows up in sleepwalking mode to take a check.No more rappers.Please?<br /><br />At this point the action scenes and plots are more predictable and recycled generically more than ever.Its a stale scene that Seagal needs to get out of or hang it up.He should have gotten out a while ago.",0,negative,disappointment,negative
"Honest young insurance agent Ronald Reagan (as Eric Gregg) is optimistic, but poor. His wife, scheming Sheila Bromley (as Nona Gregg), longs for the finer things in life. Describing herself as ""not weighted down with tons of righteousness,"" Ms. Bromley begins to spend more money than Mr. Reagan earns. Bromley obtains the finer things in life, but puts the couple in debt. Bromley is a fun shrew.<br /><br />Handsome Reagan attracts other women, like perky clerk Gloria Blondell (as Patricia Carmody); but, he doesn't indulge. To pay the bills, Bromley gets tangled up in the insurance fraud racket - which helps get her husband fired. An unemployed Reagan seems to be tempted into a life of crime - will he remain straight up, or get crooked? Clinton Rosemond has an uncomfortable ""broken arm"" scene.<br /><br />*** Accidents Will Happen (1938) William Clemens ~ Ronald Reagan, Sheila Bromley, Gloria Blondell",0,positive,optimism,negative
"Nothing to watch here. It's all been done (and better) before. Who cares about this woman - deficient in every way - as a mother as a wife and as a friend? In one instant when she could have taken the high road - she jumped into re-addiction with both feet and held her breath - for no better a reason than ""me, too!"" If she wasn't the pretty and young person she portrays on screen - but looked more like the real human wreckage that is represented by our family members, neighbors and friends who really suffer from additions we'd change channels in a nanosecond.<br /><br />This movie starts out at the bottom and goes downhill. Nothing redeeming, no lessons taught - nothing uplifting in any way. None of the main characters even evoke sympathy, let alone empathy. (Well, maybe the snake.) I would have had more fun if I'd shut a door on my hand. Who needs drivel like this?",0,negative,disgust,negative
"Although not the most technically advanced film I have seen, this was a fun and enjoyable couple of hours. The main characters are sweet and you really get to like them, and feel something when Susie Q. has to go, but feel good again when she returns as Maggie.<br /><br />Lots of stock dialogue, and a contrived plot-line, but most of all, LOTS OF FUN.",1,positive,joy,positive
"It's not just that the movie is lame. It's more than that. This movie is just unnecessary. Do we need another Western? How about a western with afro-Americans in the titles roles? Sound stupid, implausible and a lame attempt at modernizing the genre? It is. Incredibly lame and simple minded. It's like that lame Baz Luhrman film ""Romeo and Juliet"" where he set it in modern times to attract young folks and create some hype with his revamping of a classic tale. Well, Baz Luhrman failed miserably and so does this mess. The story is actually not bad however the whole idea of removing the racism out of a racist genre by casting an all afro-American cast is racist in itself. It's also puerile and simple minded (like Baz Luhrman-man he's a bad director). Hey (I hear you say) this was directed by Mario Van Peebles! He's also IN the film! How can it be racist? It's not. I said the idea of casting all afro-Americans instead of Caucasians was. The film isn't racist, it's just pointless, stupid and very very boring.",0,negative,anger,negative
"I purchased this DVD recently and I was totally awed that Rush's songs sound the same as they did when I first listened to them in 1980. The lineup of Geddy Lee, Alex Lifeson and Neil Peart is so talented that I want to listed to them play again and again.<br /><br />Songs I remember like Tom Sawyer, XYZ, The Big Money, The Trees, Freewill, Closer to the Heart, 2112, Limelight, and The Spirit of Radio were played and the 40000 plus fans there singing along and having a great time and I swear over half the audience was under 25!<br /><br />Writers who put down Rush as far as Rush fans like myself are concerned are a bunch of jealous dunderheads who like to taste rancid sour cream mixed with lemonade in a taco.<br /><br />Rush doesn't put on makeup, wear spikes, lip sync,wear lipstick, get in trouble with the law, and have a band member brag about how long they have been unmarried. All they do is entertain!<br /><br />I give this DVD a 100 out of 100.",1,positive,admiration,positive
"I remember reading the original Balzac story in college French.<br /><br />I remember Ken Nordine of WGN-TV in Chicago reading it as one of his late night shows.<br /><br />Always loved the story but never believe they could or would make a movie of it. To my surprise they did and did it VERY well.<br /><br />Few of any Balzac stories lend themselves to dramatization, which is unfortunate, and -cat lover that I am, I was always hoping it WOULD be filmed without a lot of Hollywood sexing up. This is as close to perfect conversion as could be done.<br /><br />The theater of the mind is always better than what the eye can see, but this is as close as I think it can come to letting the imagination of reading meet the reality of seeing.",1,positive,love,positive
"Unlike the many who have posted here, I'm not movie literate. I stumbled across this movie by accident (channel surfing), and couldn't surf away. This is a truly incredible movie, worthy of all the praise the critics and those on this site have heaped on it. The actors are terrific. Tatiana is beautiful and innocent. Her fiancé Boris is sweet and patriotic. You couldn't help but feel Boris' father's exasperation and sorrow as he upbraids his son for such foolishness as volunteering to serve in the great war.<br /><br />Others have summarized the movie so well, so I'll just mention a couple of scenes that moved me the most. When Boris' brother reveals to his family that he has broken trust with his brother and ""has to marry"" Tatiana, Tatiana's twisted mouth shows her revulsion at this betrayal (even though her part in the unfaithfulness might have been through rape). You fear that the rest of the movie might right this wrong by visiting just destruction on Tatiana and the brother, or worse, show Tatiana destroyed by an immoral descent into cigarette smoking decadence. Since this isn't ""French existential cinema"", the latter doesn't happen. Thankfully! <br /><br />Another scene that tears at your heart is when the unnamed ""musician"" soldier who was saved by Boris returns to tell Boris' father of the death of his son. He unwittingly breaks the news to Tatiana. I can't describe the sorrow of this scene... Still,Tatiana finds finds a straw to grab and hope that Boris will yet come home. The musician actually never saw Boris buried, after all.<br /><br />I won't mention more scenes, but do want to observe that the touches of Soviet political correctness didn't detract at all from the film. Boris' brother is revealed as the piano playing anti-soviet slacker that someone who steals his brother's wife-to-be would have to be. No doubt he gets at least a ""tenner"" at the conclusion of the film! The ending, when Tatiana finally learns for certain that Boris is dead, still manages to end with cheerfully and full of hope for the future. You don't even want to imagine the tears and catharsis that must have swept through the theater when survivors of that war, with their own losses in mind, first saw this movie.<br /><br />Incredible. Go see it.",1,positive,hope,positive
"The lousiest of all lousy Jaws rip-offs was regretfully made by one of my all-time favorite directors; Lamberto Bava (here under his John Old Jr. pseudonym). You know how it goes in these cheap European imitations, right? They only want their monstrous animal to be be bigger, sicker and more threatening, but this more than often results in the opposite effect. Bava's creature is a humongous sea-devil and it's more than just a shark! We're seemly dealing with a prehistoric monster here, with the jaws and appetite of a Great White, but it also has tentacles like an octopus! It's up to a couple of dolphin-loving oceanologists to discover how this monster was able to survive all these thousands of years and why exactly he only started his killing spree now. The script of ""Monster Shark"" makes few to no sense and most of the action takes place on the mainland. The shark itself is an unintentionally laughable creation and it was a wise decision of Lamberto Bava to only show it vaguely and in quick flashes. The acting performances are above average and the underwater photography is surprisingly clear and well-handled. The twists in the plot are predictable and you'll probably have the most fun spotting detailed facts about the characters. For example: count all the cans of beer Dr. Hogan drinks throughout the whole movie!",0,negative,regret,negative
The first time I saw Brotherhood of Satan I was 12 yrs old I saw it in a little town in central Washington state it played before Tales from the crypt which we left early because my sisters were already scared from the Brotherhood of Satan. All in all I thought it was a pretty good movie. The beginning was good we had just sat down and that tank did a number on that station wagon.<br /><br />What struck me about the movie was the scenery around the town in which it was filmed it looked almost like the area around Chelan WA where I saw the movie especially when they were driving towards the town of Hillsboro which is the location of the movie a small town in SW New Mexico. I have always liked LQ Jones and Strother Martin and also Charles Bateman who was on Get Smart another show I like. I gave the movie a 7 and later on when I did get to see Tales from the crypt I thought Brotherhood of Satan was better.,1,negative,fear,positive
"What a great movie!! It's a touching story about four high-school friends who grow up in the 1960s. Throughout the decade, the friends are somewhat separated, but they mnnage to see each other occasionally. There are many tragedies, but there are also a lot of happy moments that make you laugh and smile. It's a heart-filled tale of life, love and friendship. Definitely a must see for drama fans.",1,positive,happiness,positive
"I saw it in Europe-plex. Great movie!! <br /><br />This film is an exploration of the Spirit and the Flesh in modern times. Protagonist Jim Kirk, drives an unwieldy RV across America, stopping often to fill his gas-guzzling tank. He is middle-aged and confused . He fuels his thick, diabetic body with cups of coffee and radio chatter. He is the Flesh: agitated and sometimes spaced out, fairly oblivious to the growing tension around him but feeling it as twinges of discomfort. <br /><br />The Spirit suffuses the film through speeches and other sounds, as well as what appears and goes by in the visual field. The Spirit eventually collides with the Flesh and Kirk goes down, unable to comprehend what has happened to him. He's been in denial about just how bad things have become due to he waywardness of all of us, because we are all focused on the needs and desires of our flesh. We're all in the same denial and so we, like Kirk are in danger of going down and being blown away by desert sands just like him.",1,positive,curiosity,positive
"An insult to both poker and cinema, this movie manages to make the most dynamic, brilliant, and fascinating figure in poker history into an utter bore. Still a fun film to make jokes about, from the lame gangster movie clichés of the first half to the incomprehensible nonsense of that second hour. Hilariously, Stu Ungar wins all three of his World Series titles without playing a single hand on screen. His infamous dealer abuse? 1 scene. His coke habit? 1 scene. His incredible memory? 0 scenes. They couldn't even get any real poker players. What did they cover? A lot of high angle shots from inside a house in the suburbs. Oh, and a montage of Stu waking up every day and shopping for meat which doesn't come anywhere close to making sense. Why do I care so much about this little Sopranos summer camp trying to cash in on the poker craze? Because I think there's still a great film to be made about Stu Ungar waiting for someone willing to do it right.",0,negative,disappointment,negative
"COMING on the heels of that 1970's ""Blackploitation"" Era, CONRACK (20th Century-Fox, 1974) offered audiences a low-key, sincere and everyday people sort of a drama. Offering a far different fair to its audience (which was far more general than those ""Gansta"" flicks); being a down to earth dose of realism that offered a lonely counterbalance to those shoot-'em-ups'.<br /><br />REPLACING lead characters that were bad-ass detectives, super-flies and megs/macks/pimps (Take your pick in terminology), was a lone, humble and meek teacher. The academian we speak of is the main character, Pat Conroy; who is the one and only lone teacher hired to take on the responsibility of a sort of old time one room school house on an island off the coast of South Carolina.<br /><br />""CONRACK"" (Jon Voight), the name that the youngsters dub him finds conditions in the school terribly backward. In addition to the physical properties of this ""Little Red Schoolhouse"", any systematic and progressively graduated educational system was totally absent.<br /><br />OH yeah, by the way, did we mention that further complications to any successful educational venture were manifested in two incontrovertible facts. Those were that Pat Conroy was both an outsider and he was white; with almost the entire population of this off-shore cay was black and very poor.<br /><br />PERPETUATING these unacceptable and deplorable conditions were the agents of the local board of education; being the school's Principal, Mrs. Scott (Madge Sinclair) and the Superintendent, Mr. Skeffington (Mr. Hume Cronyn). Between the two, we are made to understand that the teacher, being the low man on the totem pole, is powerless in most respects to affect any sort of meaningful, long-lasting improvements.<br /><br />BUT don't you tell a 'Young Turk', such as Pat Conroy, that he can't. (Can't anything, that is). ""Conrack"" spends a year of unorthodox classroom performances and is making real progress; but alas, the strong-headed teacher won't give in and recognize the authority of his superiors. While he is, by law and unbeknownst to him, serving at thee super's pleasure; he disobeys Mr. Skeffington's specific order and prohibition to take his class kids to the mainland of South Carolina on Halloween for some Trick-or-Treating; even going to the brazen act of stopping with them at the Skeffington residence.<br /><br />NEXT we see a Western Union Telegram messenger happily singing as he crosses from the Carolina mainland to the island; where he delivers the telegram to Conroy that bore the news of his dismissal from his position with that school and district.<br /><br />NOT BEING one to take his being fired lying down, Pat files suit against Mr. Skeffington, Principal Mrs. Scott and the Board of Education protesting his dismissal as being unlawful. Impartially reviewing both the ""offense"" and the law, the Judge asks Skeffington if there are any lesser punishments that could be substituted for Conroy's being separated from the school system; to which he receives a negative response. Fittingly, the Judge dismisses the suit with his gavel pounding down while saying, ""It's very simple!"" <br /><br />THE story is brought to a bittersweet conclusion as the 'Conrack'students see him off to the mainland bound launch, while a phonograph record provides us with BEETHOVEN'S 5th SYMPHONY; which had played an important part in the Conroy educational agenda, as well as our story.<br /><br />IN THE HUMBLE opinion of this writer, the story (which we believe was at least semi-autobiographical, even giving the main character the name of its author), was much more than a tale of a localized happening. To both me pal Schultz and meself; this is a sort of depiction of a microcosm that represents the overall deplorable conditions that permeate the Government Schools throughout the entire nation. (Just an opinion) <br /><br />AS FOR THIS film, it was just one of many movies portraying the stores of common folk; leading their lives of ""quiet desperation"" in the great hinterlands of the country, which lie outside the D.C. Beltway and the urban centers of enterprise and communications situated on either the Atlantic or Pacific Coasts.<br /><br />IN ITS OWN small way, this is a fine film, which would soon be joined in the film vaults of 20th Century-Fox by such great works as NORMA RAE and BREAKING AWAY. (both being from TCF in 1979).<br /><br />SEE it if you ain't yet. Recommended by both Schulz and his buddy.*<br /><br />NOTE: * Why, that's me, of course! <br /><br />POODLE SCHNITZ!!",1,negative,sadness,positive
"This is definitely one of the most scary and spell-binding films ever made. You are stuck to the movie from the beginning to the very end. Even though there are some plot holes, it keeps being exciting to the final showdown. Besides ""8 MM"" and ""Peeping Tom"" this is one of the best films about ""Snuff Movies"", a taboo theme of our culture. If you like the SCREAM Trilogy, you will probably love that one.",1,positive,excitement,positive
"<br /><br />The play has been heavily edited and the order of the scenes has been completely mixed up. The acting is appalling (especially by Helena Bonham Carter) and the cinematography poor.<br /><br />The result is a slow, confused, boring film which will put those new to Shakespeare off Shakespeare instantly!<br /><br />If you can't see a stage play then at least see the Olivier version (1948) instead of this drivel!",0,negative,disappointment,negative
"The Andrew Davies adaptation of the Sarah Waters' novel was excellent. The characters of Nan and and Kitty were superbly portrayed by Rachael Stirling and Kelley Hawes respectively. The whole series was a total joy to watch. It caught the imagination of everyone across the board, whether straight or gay. I wish there could be a sequel!",1,positive,joy,positive
"My buddies and I spent the majority of a Saturday afternoon watching a selection of ""bad"" movies. Among the flicks we watched, the strongest contender (for quality bad-movie fare) was easily Jack-O. It's ludicrous that movies such as ""Gigli"", ""Glitter"" and ""You Got Served"" are listed in IMDBs bottom 100. While they're certainly bad movies, they don't belong in the bottom 100. They're robbing ""Jack-O"", and ""Keeper of Time"", etc, of the Bad Movie Greatness they so richly deserve.<br /><br />So what makes Jack-O so great (in bad movie terms)? For starters, Steve Latshaw, the director, decided to cast his son, Ryan Latshaw, in the role of Sean Kelly. Unfortunately for Steve, Ryan Latshaw was dangerously close to being out-acted by a block of wood. The kid, seriously, has no ability to emote whatsoever. The end result: unintentional comic gold. The kid could be listening to a joke, or just moments away from getting his head smashed asunder, and his expression is one of stony ""emotionlessness"".<br /><br />The other aspect of the movie that we found awesome was the sheer number of ""double dreaming"" sequences. What is a double-dream? Well, it's when a character wakes up from a nightmare, and then something equally nightmarish happens, and then the character wakes up again. Basically: they wake up after dreaming about waking up from a nightmare. Clever device, no? I believe the character of Sean Kelly experienced no less than 3 double-dreaming sequences.<br /><br />Let's see... what else? Oh yeah! This movie has a veritable cast of thousands. It's truly stunning to see how many speaking roles are introduced throughout the course of the movie. Best of all: almost none of the characters have anything to do with the story. They're either killed by Jack-O, or they serve no purpose whatsoever.<br /><br />Jack-O himself was pretty sweet. Like most other B-movie monsters, Jack-O has the amazing ability to, seemingly, teleport over great distances. He's invariably hanging-out, somewhere in the background, whenever you're dealing with a major character. What's puzzling, however, is that when he's actually chasing someone he moves at a shambling/stumbling speed, and yet he's able to keep up with people who are sprinting.<br /><br />That's all for now. Closing remarks: if you're looking for a unintentionally hilarious bad movie, you can't go wrong by renting this beast.<br /><br />Bad Movie Score: 7/10 Good Movie Score: 3.5/10",1,negative,disgust,positive
"I enjoy science-fiction just as much as the next man but what the hell was that? Apparently shot over just three days using excess film stock left over from his previous film, 'Nana (1926),' this Jean Renoir short is a bewildering futuristic satire, produced on a budget that couldn't have been much more than zero. In the year 2028, following a great war, Africa has become the most civilised region on Earth, and what was formerly Europe has been designated ""Terres Inconnues (Unknown Land)."" An African explorer  played by Johnny Huggins, a Black man dressed up as a White man dressed up as a Black man, if you follow me  travels to the ruins of Paris in his spherical aircraft, and lands outside the lair of a Parisian savage (Catherine Hessling, then the director's wife) and her primate companion, perhaps the creepiest ape-man costume I've ever seen. The savage, as part of some bizarre sexual initiation ritual, starts showing the explorer the Charleston dance, which he is delighted to learn himself.<br /><br />It doesn't help the film that Hessling, who was wonderful the following year in Renoir's 'The Little Match Girl (1928),' isn't much of a dancer, though the extensive use of slow-motion adds a touch of surrealism to the ceremony. Furthermore, I'm quite shocked that Renoir would exploit his own wife as such a blatant sexual object  it doesn't come as a surprise to learn of their divorce just three years later! On the plus side, I did like the general sci-fi concept behind the film, and the slyly satiric touch of the reversing the racial roles usually typical in such stories as this. However, why Renoir decided to dress up his Black actor as a minstrel will remain a mystery for all of time. Silly, crude and quite pointless, 'Charleston Parade (1927)' is a cinematic oddity from one of cinema's most respected directors, and is perhaps an effort that he would have liked to forget. The DVD version came without a musical soundtrack, but I compromised with a selection of pieces from Dmitri Shostakovich.",0,negative,confusion,negative
"This movie is complex and interesting in so many ways. It is a non stop plethora of emotion and taboo subjects. Sex and love. Women's emotional abuse of men, Men's physical abuse of women, Sexual child abuse, Fresh approach to religion in real life, and all tied together with very raw and powerful blues music.<br /><br />I promise you that if you sit through the first 20 minutes you will find the tie in and bettering of all the characters. And the ending will be more pleasant than you can expect. Music is outstanding the writing is powerful and acting from everyone was brilliant.<br /><br />And the DVD has some great features, including Samuel Jackson's background of learning to play guitar and feel the blues.<br /><br />This movie is not for children and I even caution parents of teenagers.",1,positive,excitement,positive
"I agree with msinabottle; this is a great movie. Here are some dialogue snippets:<br /><br />Raisuli (Sean Connery) to Eden Pedecaris (Candice Bergen): ""You see the man at the well, how he draws the water? When one bucket empties, the other fills. It is so with the world. At present, you are full of power. But you're spilling it, wastefully. And Islam is lapping up the drops as they spill from your bucket."" <br /><br />Raisuli: The English have paid very well in the past. Pedecaris: Well you'll not have your way with the Americans. President Roosevelt will have your head for this. Raisuli: Roosevelt. This President Roosevelt--he would try and take it himself? Pedecaris: He certainly would! He is a man of grit and strong moral fiber. He does not kidnap women and children! Raisuli: What kind of rifle does he use? Pedecaris: A Winchester! Raisuli: Winchester. Winchester. I have no knowledge of this rifle. Pedecaris: You will. <br /><br />Teddy Roosevelt (Brian Keith): The American Grizzly Bear is a symbol of the American character: strength, intelligence, ferocity. A little blind and reckless at times, but courageous beyond all doubt. Oh, and one other trait goes with all previous. Newspaper reporter: And that, Mr. President? Teddy Roosevelt: Loneliness. The bear lives out his life alone. Indomitable. Unconquered. But always alone. He has no real allies, only enemies--but none of them are as great as he. Newspaper reporter: You feel this might be an American trait? Teddy Roosevelt: Certainly. The world would never love us. It may respect us. It may even grow to fear us. But it'll never love us. For we have too much audacity. And we're a bit blind and reckless at times, too.",1,positive,admiration,positive
"This movie is an obvious rip-off of Underworld USA starring Cliff Robertson. You owe it to yourself to invest a couple of hours and watch the original. I found this one to be disjointed and hard to follow, with a lot of scenes that didn't make much sense. I'm not opposed to violence in movies but this whole thing seemed to be nothing more than an excuse to blow away one person after another, many of whom were only marginally connected with the storyline. With everyone else getting killed, all through the movie I wondered why Frank didn't just blow Johnny's brains out. He certainly could have and Johnny sure didn't act like someone that could be trusted. Another thing that bothers me is the sex scenes; why do these people have sex with their clothes on? Is that supposed to turn us on? Surely they didn't think they had a shot at a PG rating. Nothing in this movie seemed to play out naturally. as if one were watching people in real life, instead it was done in a heavy-handed and shallow manner.",0,negative,anger,negative
